bottle	S45	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.950	24.988
0.150	190.150	24.988
0.300	216.350	24.988
0.450	233.350	24.988
0.600	245.250	24.988
0.750	254.950	24.988
0.900	263.400	24.988
1.050	270.950	24.988
1.200	278.350	24.988
1.350	285.650	24.988
1.500	293.400	24.988
1.650	301.950	24.988
1.800	311.950	24.988
1.950	324.800	24.988
2.100	344.450	24.988
2.250	378.000	24.988
2.400	404.600	24.988
2.550	419.050	24.988
2.700	428.500	24.988
2.850	435.400	24.988
3.000	440.800	24.988
3.150	445.300	24.988
3.300	449.150	24.988
3.450	452.500	24.988
3.600	455.450	24.988
3.750	458.050	24.988
3.900	460.400	24.988
4.050	462.550	24.988
