bottle	CRM-195-0052-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	152.450	24.988
0.150	176.400	24.988
0.300	204.850	24.988
0.450	223.650	24.988
0.600	236.750	24.988
0.750	247.250	24.988
0.900	255.950	24.988
1.050	263.850	24.988
1.200	271.500	24.988
1.350	279.100	24.988
1.500	287.200	24.988
1.650	296.400	24.988
1.800	307.450	24.988
1.950	322.450	24.988
2.100	347.800	24.988
2.250	383.150	24.988
2.400	403.250	24.988
2.550	415.100	24.988
2.700	423.300	24.988
2.850	429.500	24.988
3.000	434.450	24.988
3.150	438.650	24.988
3.300	442.250	24.988
3.450	445.400	24.988
3.600	448.150	24.988
3.750	450.700	24.988
3.900	453.000	24.988
4.050	455.100	24.988
