bottle	J10	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	148.950	24.988
0.150	177.050	24.988
0.300	209.500	24.988
0.450	228.350	24.988
0.600	241.550	24.988
0.750	252.100	24.988
0.900	261.300	24.988
1.050	269.850	24.988
1.200	278.650	24.988
1.350	288.050	24.988
1.500	298.650	24.988
1.650	312.500	24.988
1.800	334.050	24.988
1.950	373.550	24.988
2.100	402.050	24.988
2.250	416.350	24.988
2.400	425.650	24.988
2.550	432.400	24.988
2.700	437.850	24.988
2.850	442.200	24.988
3.000	446.000	24.988
3.150	449.400	24.988
3.300	452.250	24.988
3.450	454.900	24.988
3.600	457.200	24.988
3.750	459.400	24.988
3.900	461.350	24.988
4.050	463.200	24.988
