bottle	S84	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	178.150	24.988
0.150	204.650	24.988
0.300	230.100	24.988
0.450	246.350	24.988
0.600	258.250	24.988
0.750	267.750	24.988
0.900	275.950	24.988
1.050	283.550	24.988
1.200	290.750	24.988
1.350	298.150	24.988
1.500	305.850	24.988
1.650	314.350	24.988
1.800	324.250	24.988
1.950	336.950	24.988
2.100	356.200	24.988
2.250	389.250	24.988
2.400	416.550	24.988
2.550	431.200	24.988
2.700	440.850	24.988
2.850	447.800	24.988
3.000	453.250	24.988
3.150	457.800	24.988
3.300	461.600	24.988
3.450	464.950	24.988
3.600	467.950	24.988
3.750	470.600	24.988
3.900	473.000	24.988
4.050	475.150	24.988
