bottle	J03	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.650	24.988
0.150	188.050	24.988
0.300	213.050	24.988
0.450	229.050	24.988
0.600	240.650	24.988
0.750	250.250	24.988
0.900	258.350	24.988
1.050	265.900	24.988
1.200	273.150	24.988
1.350	280.450	24.988
1.500	288.250	24.988
1.650	296.850	24.988
1.800	307.000	24.988
1.950	320.250	24.988
2.100	340.900	24.988
2.250	375.500	24.988
2.400	400.950	24.988
2.550	414.750	24.988
2.700	423.900	24.988
2.850	430.650	24.988
3.000	435.950	24.988
3.150	440.400	24.988
3.300	444.200	24.988
3.450	447.450	24.988
3.600	450.350	24.988
3.750	452.950	24.988
3.900	455.350	24.988
4.050	457.500	24.988
