bottle	CRM-195-0114-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.800	24.988
0.150	188.150	24.988
0.300	216.150	24.988
0.450	234.450	24.988
0.600	247.350	24.988
0.750	257.600	24.988
0.900	266.350	24.988
1.050	274.150	24.988
1.200	281.800	24.988
1.350	289.450	24.988
1.500	297.500	24.988
1.650	306.450	24.988
1.800	317.550	24.988
1.950	332.400	24.988
2.100	356.950	24.988
2.250	392.400	24.988
2.400	412.950	24.988
2.550	424.950	24.988
2.700	433.200	24.988
2.850	439.500	24.988
3.000	444.500	24.988
3.150	448.700	24.988
3.300	452.300	24.988
3.450	455.400	24.988
3.600	458.250	24.988
3.750	460.800	24.988
3.900	463.100	24.988
4.050	465.200	24.988
