bottle	J20	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	156.700	24.988
0.150	183.850	24.988
0.300	208.850	24.988
0.450	224.750	24.988
0.600	236.350	24.988
0.750	245.700	24.988
0.900	253.900	24.988
1.050	261.400	24.988
1.200	268.600	24.988
1.350	275.750	24.988
1.500	283.250	24.988
1.650	291.600	24.988
1.800	301.200	24.988
1.950	313.300	24.988
2.100	331.450	24.988
2.250	363.200	24.988
2.400	392.550	24.988
2.550	408.200	24.988
2.700	418.200	24.988
2.850	425.400	24.988
3.000	431.000	24.988
3.150	435.600	24.988
3.300	439.500	24.988
3.450	442.900	24.988
3.600	445.900	24.988
3.750	448.550	24.988
3.900	451.000	24.988
4.050	453.200	24.988
