bottle	CRM-189-0044-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.500	24.988
0.150	183.950	24.988
0.300	212.850	24.988
0.450	232.250	24.988
0.600	245.550	24.988
0.750	256.450	24.988
0.900	265.200	24.988
1.050	273.000	24.988
1.200	280.600	24.988
1.350	288.050	24.988
1.500	296.200	24.988
1.650	305.450	24.988
1.800	316.650	24.988
1.950	332.150	24.988
2.100	358.250	24.988
2.250	393.200	24.988
2.400	412.850	24.988
2.550	424.400	24.988
2.700	432.500	24.988
2.850	438.600	24.988
3.000	443.600	24.988
3.150	447.700	24.988
3.300	451.300	24.988
3.450	454.400	24.988
3.600	457.150	24.988
3.750	459.700	24.988
3.900	461.900	24.988
4.050	464.050	24.988
