bottle	S28	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	177.800	24.988
0.150	204.150	24.988
0.300	229.950	24.988
0.450	246.450	24.988
0.600	258.400	24.988
0.750	268.000	24.988
0.900	276.300	24.988
1.050	283.800	24.988
1.200	291.100	24.988
1.350	298.350	24.988
1.500	306.050	24.988
1.650	314.600	24.988
1.800	324.450	24.988
1.950	337.100	24.988
2.100	356.250	24.988
2.250	389.300	24.988
2.400	416.800	24.988
2.550	431.600	24.988
2.700	441.150	24.988
2.850	448.150	24.988
3.000	453.600	24.988
3.150	458.200	24.988
3.300	462.050	24.988
3.450	465.400	24.988
3.600	468.300	24.988
3.750	471.000	24.988
3.900	473.400	24.988
4.050	475.500	24.988
