bottle	J25	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	180.600	24.988
0.150	207.650	24.988
0.300	226.350	24.988
0.450	239.050	24.988
0.600	248.850	24.988
0.750	257.300	24.988
0.900	264.550	24.988
1.050	271.550	24.988
1.200	278.300	24.988
1.350	285.000	24.988
1.500	291.900	24.988
1.650	299.500	24.988
1.800	308.150	24.988
1.950	318.750	24.988
2.100	333.250	24.988
2.250	357.300	24.988
2.400	391.150	24.988
2.550	411.750	24.988
2.700	423.900	24.988
2.850	432.100	24.988
3.000	438.350	24.988
3.150	443.300	24.988
3.300	447.600	24.988
3.450	451.200	24.988
3.600	454.350	24.988
3.750	457.250	24.988
3.900	459.700	24.988
4.050	462.000	24.988
