bottle	S76	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.650	24.988
0.150	187.250	24.988
0.300	212.950	24.988
0.450	229.550	24.988
0.600	241.450	24.988
0.750	251.050	24.988
0.900	259.250	24.988
1.050	266.900	24.988
1.200	274.300	24.988
1.350	281.550	24.988
1.500	289.150	24.988
1.650	297.700	24.988
1.800	307.550	24.988
1.950	320.300	24.988
2.100	339.550	24.988
2.250	372.650	24.988
2.400	399.850	24.988
2.550	414.550	24.988
2.700	424.100	24.988
2.850	431.050	24.988
3.000	436.550	24.988
3.150	441.100	24.988
3.300	444.900	24.988
3.450	448.200	24.988
3.600	451.200	24.988
3.750	453.900	24.988
3.900	456.300	24.988
4.050	458.450	24.988
