bottle	S34	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	164.500	24.988
0.150	190.950	24.988
0.300	216.900	24.988
0.450	233.450	24.988
0.600	245.550	24.988
0.750	255.300	24.988
0.900	263.550	24.988
1.050	271.150	24.988
1.200	278.500	24.988
1.350	285.750	24.988
1.500	293.450	24.988
1.650	302.050	24.988
1.800	312.050	24.988
1.950	324.850	24.988
2.100	344.350	24.988
2.250	377.750	24.988
2.400	404.550	24.988
2.550	419.100	24.988
2.700	428.600	24.988
2.850	435.500	24.988
3.000	440.900	24.988
3.150	445.500	24.988
3.300	449.300	24.988
3.450	452.650	24.988
3.600	455.550	24.988
3.750	458.200	24.988
3.900	460.600	24.988
4.050	462.800	24.988
