bottle	S30	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	167.700	24.988
0.150	194.850	24.988
0.300	219.550	24.988
0.450	235.450	24.988
0.600	247.050	24.988
0.750	256.500	24.988
0.900	264.550	24.988
1.050	272.150	24.988
1.200	279.450	24.988
1.350	286.750	24.988
1.500	294.250	24.988
1.650	302.850	24.988
1.800	312.650	24.988
1.950	325.350	24.988
2.100	344.600	24.988
2.250	377.450	24.988
2.400	404.850	24.988
2.550	419.500	24.988
2.700	429.100	24.988
2.850	436.000	24.988
3.000	441.550	24.988
3.150	446.100	24.988
3.300	449.950	24.988
3.450	453.250	24.988
3.600	456.250	24.988
3.750	458.900	24.988
3.900	461.250	24.988
4.050	463.400	24.988
