bottle	CRM-195-0306-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.900	24.988
0.150	187.050	24.988
0.300	215.050	24.988
0.450	233.450	24.988
0.600	246.600	24.988
0.750	256.850	24.988
0.900	265.600	24.988
1.050	273.350	24.988
1.200	281.100	24.988
1.350	288.700	24.988
1.500	296.700	24.988
1.650	305.850	24.988
1.800	316.750	24.988
1.950	331.850	24.988
2.100	356.650	24.988
2.250	391.850	24.988
2.400	412.450	24.988
2.550	424.350	24.988
2.700	432.500	24.988
2.850	438.800	24.988
3.000	443.800	24.988
3.150	447.950	24.988
3.300	451.550	24.988
3.450	454.750	24.988
3.600	457.500	24.988
3.750	460.000	24.988
3.900	462.300	24.988
4.050	464.400	24.988
