bottle	CRM-189-0408-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	268.150	24.988
0.150	281.550	24.988
0.300	283.750	24.988
0.450	284.850	24.988
0.600	286.850	24.988
0.750	288.250	24.988
0.900	289.050	24.988
1.050	289.850	24.988
1.200	291.150	24.988
1.350	292.550	24.988
1.500	293.250	24.988
1.650	294.450	24.988
1.800	295.250	24.988
1.950	295.950	24.988
2.100	296.800	24.988
2.250	297.450	24.988
2.400	298.250	24.988
2.550	299.250	24.988
2.700	299.850	24.988
2.850	300.800	24.988
3.000	301.350	24.988
3.150	302.300	24.988
3.300	303.100	24.988
3.450	303.900	24.988
3.600	304.450	24.988
3.750	305.250	24.988
3.900	306.200	24.988
4.050	307.000	24.988
