bottle	CRM-189-0044-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.200	24.988
0.150	184.950	24.988
0.300	213.550	24.988
0.450	232.450	24.988
0.600	246.050	24.988
0.750	256.550	24.988
0.900	265.300	24.988
1.050	272.950	24.988
1.200	280.550	24.988
1.350	288.150	24.988
1.500	296.250	24.988
1.650	305.550	24.988
1.800	316.750	24.988
1.950	332.200	24.988
2.100	358.200	24.988
2.250	393.150	24.988
2.400	412.800	24.988
2.550	424.400	24.988
2.700	432.500	24.988
2.850	438.600	24.988
3.000	443.550	24.988
3.150	447.700	24.988
3.300	451.200	24.988
3.450	454.350	24.988
3.600	457.150	24.988
3.750	459.650	24.988
3.900	461.950	24.988
4.050	464.000	24.988
