bottle	S99	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.750	24.988
0.150	187.450	24.988
0.300	211.850	24.988
0.450	227.350	24.988
0.600	239.050	24.988
0.750	248.400	24.988
0.900	256.600	24.988
1.050	264.150	24.988
1.200	271.950	24.988
1.350	279.750	24.988
1.500	288.000	24.988
1.650	297.400	24.988
1.800	308.850	24.988
1.950	324.700	24.988
2.100	352.250	24.988
2.250	387.800	24.988
2.400	406.900	24.988
2.550	418.150	24.988
2.700	426.100	24.988
2.850	432.150	24.988
3.000	437.100	24.988
3.150	441.200	24.988
3.300	444.750	24.988
3.450	447.850	24.988
3.600	450.600	24.988
3.750	453.150	24.988
3.900	455.350	24.988
4.050	457.500	24.988
