bottle	SO-JUNK3	0	0	0	0	0.00	0.00	28.000	4.000	0.00	0.0
24.988	28.000	0.000	0.000
0.000	158.750	24.988
0.150	183.550	24.988
0.300	210.250	24.988
0.450	227.550	24.988
0.600	239.750	24.988
0.750	249.350	24.988
0.900	257.600	24.988
1.050	264.950	24.988
1.200	271.950	24.988
1.350	278.800	24.988
1.500	285.800	24.988
1.650	293.250	24.988
1.800	301.500	24.988
1.950	311.200	24.988
2.100	323.800	24.988
2.250	343.000	24.988
2.400	375.600	24.988
2.550	402.450	24.988
2.700	417.150	24.988
2.850	426.550	24.988
3.000	433.450	24.988
3.150	439.000	24.988
3.300	443.500	24.988
3.450	447.300	24.988
3.600	450.600	24.988
3.750	453.600	24.988
3.900	456.200	24.988
4.050	458.550	24.988
