bottle	H04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.500	24.988
0.150	188.200	24.988
0.300	210.950	24.988
0.450	225.550	24.988
0.600	236.600	24.988
0.750	245.550	24.988
0.900	253.350	24.988
1.050	260.500	24.988
1.200	267.500	24.988
1.350	274.350	24.988
1.500	281.550	24.988
1.650	289.350	24.988
1.800	298.250	24.988
1.950	309.050	24.988
2.100	324.050	24.988
2.250	349.250	24.988
2.400	382.950	24.988
2.550	402.800	24.988
2.700	414.500	24.988
2.850	422.550	24.988
3.000	428.700	24.988
3.150	433.750	24.988
3.300	437.900	24.988
3.450	441.450	24.988
3.600	444.600	24.988
3.750	447.400	24.988
3.900	450.000	24.988
4.050	452.200	24.988
