bottle	S70	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	164.600	24.988
0.150	191.050	24.988
0.300	216.950	24.988
0.450	233.550	24.988
0.600	245.550	24.988
0.750	255.350	24.988
0.900	263.550	24.988
1.050	271.200	24.988
1.200	278.600	24.988
1.350	285.950	24.988
1.500	293.600	24.988
1.650	302.100	24.988
1.800	312.050	24.988
1.950	324.850	24.988
2.100	344.250	24.988
2.250	377.450	24.988
2.400	404.450	24.988
2.550	418.950	24.988
2.700	428.500	24.988
2.850	435.450	24.988
3.000	440.900	24.988
3.150	445.400	24.988
3.300	449.250	24.988
3.450	452.600	24.988
3.600	455.600	24.988
3.750	458.150	24.988
3.900	460.550	24.988
4.050	462.750	24.988
