bottle	S98	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	167.700	24.988
0.150	194.750	24.988
0.300	219.650	24.988
0.450	235.500	24.988
0.600	247.200	24.988
0.750	256.550	24.988
0.900	264.650	24.988
1.050	272.300	24.988
1.200	279.550	24.988
1.350	286.750	24.988
1.500	294.450	24.988
1.650	303.000	24.988
1.800	312.850	24.988
1.950	325.550	24.988
2.100	344.800	24.988
2.250	377.700	24.988
2.400	404.850	24.988
2.550	419.500	24.988
2.700	429.100	24.988
2.850	436.050	24.988
3.000	441.500	24.988
3.150	446.100	24.988
3.300	449.900	24.988
3.450	453.250	24.988
3.600	456.300	24.988
3.750	458.900	24.988
3.900	461.300	24.988
4.050	463.400	24.988
