bottle	CRM-189-0102-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	155.200	24.988
0.150	179.250	24.988
0.300	207.650	24.988
0.450	226.550	24.988
0.600	239.850	24.988
0.750	250.350	24.988
0.900	259.000	24.988
1.050	266.900	24.988
1.200	274.400	24.988
1.350	281.900	24.988
1.500	289.900	24.988
1.650	298.950	24.988
1.800	310.250	24.988
1.950	325.400	24.988
2.100	350.950	24.988
2.250	386.300	24.988
2.400	406.250	24.988
2.550	418.000	24.988
2.700	426.200	24.988
2.850	432.350	24.988
3.000	437.350	24.988
3.150	441.500	24.988
3.300	445.100	24.988
3.450	448.200	24.988
3.600	451.000	24.988
3.750	453.500	24.988
3.900	455.800	24.988
4.050	457.900	24.988
