bottle	S10	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	158.800	24.988
0.150	185.850	24.988
0.300	210.350	24.988
0.450	226.050	24.988
0.600	237.550	24.988
0.750	246.850	24.988
0.900	255.050	24.988
1.050	262.500	24.988
1.200	269.700	24.988
1.350	276.950	24.988
1.500	284.450	24.988
1.650	292.950	24.988
1.800	303.000	24.988
1.950	315.600	24.988
2.100	334.800	24.988
2.250	368.050	24.988
2.400	395.250	24.988
2.550	409.800	24.988
2.700	419.350	24.988
2.850	426.300	24.988
3.000	431.700	24.988
3.150	436.300	24.988
3.300	440.150	24.988
3.450	443.500	24.988
3.600	446.400	24.988
3.750	449.100	24.988
3.900	451.500	24.988
4.050	453.700	24.988
