bottle	CRM-189-0235-3	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	157.700	24.988
0.150	181.400	24.988
0.300	209.950	24.988
0.450	228.650	24.988
0.600	242.050	24.988
0.750	252.650	24.988
0.900	261.550	24.988
1.050	269.350	24.988
1.200	276.900	24.988
1.350	284.450	24.988
1.500	292.350	24.988
1.650	301.550	24.988
1.800	312.650	24.988
1.950	327.750	24.988
2.100	353.550	24.988
2.250	388.550	24.988
2.400	408.650	24.988
2.550	420.300	24.988
2.700	428.450	24.988
2.850	434.600	24.988
3.000	439.600	24.988
3.150	443.800	24.988
3.300	447.400	24.988
3.450	450.550	24.988
3.600	453.250	24.988
3.750	455.800	24.988
3.900	458.050	24.988
4.050	460.200	24.988
