bottle	CRM-189-0159-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	151.300	24.988
0.150	174.150	24.988
0.300	203.650	24.988
0.450	223.350	24.988
0.600	237.000	24.988
0.750	247.650	24.988
0.900	256.350	24.988
1.050	264.350	24.988
1.200	271.900	24.988
1.350	279.650	24.988
1.500	287.850	24.988
1.650	297.150	24.988
1.800	308.500	24.988
1.950	323.800	24.988
2.100	349.600	24.988
2.250	384.750	24.988
2.400	404.550	24.988
2.550	416.150	24.988
2.700	424.300	24.988
2.850	430.500	24.988
3.000	435.400	24.988
3.150	439.600	24.988
3.300	443.150	24.988
3.450	446.300	24.988
3.600	449.050	24.988
3.750	451.550	24.988
3.900	453.900	24.988
4.050	455.950	24.988
