bottle	S04_2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	168.500	24.988
0.150	198.050	24.988
0.300	223.050	24.988
0.450	239.050	24.988
0.600	250.450	24.988
0.750	260.150	24.988
0.900	268.650	24.988
1.050	276.500	24.988
1.200	284.450	24.988
1.350	292.600	24.988
1.500	301.450	24.988
1.650	312.150	24.988
1.800	326.200	24.988
1.950	348.250	24.988
2.100	385.550	24.988
2.250	410.600	24.988
2.400	424.000	24.988
2.550	432.850	24.988
2.700	439.500	24.988
2.850	444.750	24.988
3.000	449.100	24.988
3.150	452.800	24.988
3.300	456.100	24.988
3.450	459.000	24.988
3.600	461.600	24.988
3.750	463.950	24.988
3.900	466.100	24.988
4.050	468.000	24.988
