bottle	J60	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	185.100	24.988
0.150	211.900	24.988
0.300	233.150	24.988
0.450	247.250	24.988
0.600	257.950	24.988
0.750	266.800	24.988
0.900	274.350	24.988
1.050	281.450	24.988
1.200	288.200	24.988
1.350	294.850	24.988
1.500	301.750	24.988
1.650	309.150	24.988
1.800	317.350	24.988
1.950	327.100	24.988
2.100	340.000	24.988
2.250	359.800	24.988
2.400	392.450	24.988
2.550	417.850	24.988
2.700	431.900	24.988
2.850	441.100	24.988
3.000	447.850	24.988
3.150	453.300	24.988
3.300	457.700	24.988
3.450	461.500	24.988
3.600	464.800	24.988
3.750	467.700	24.988
3.900	470.350	24.988
4.050	472.750	24.988
