bottle	CRM-195-0052-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	153.450	24.988
0.150	177.950	24.988
0.300	206.100	24.988
0.450	224.400	24.988
0.600	237.350	24.988
0.750	247.550	24.988
0.900	256.300	24.988
1.050	264.100	24.988
1.200	271.750	24.988
1.350	279.350	24.988
1.500	287.400	24.988
1.650	296.550	24.988
1.800	307.650	24.988
1.950	322.750	24.988
2.100	348.200	24.988
2.250	383.350	24.988
2.400	403.450	24.988
2.550	415.200	24.988
2.700	423.400	24.988
2.850	429.600	24.988
3.000	434.550	24.988
3.150	438.700	24.988
3.300	442.300	24.988
3.450	445.450	24.988
3.600	448.250	24.988
3.750	450.800	24.988
3.900	453.050	24.988
4.050	455.100	24.988
