bottle	S32	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.800	24.988
0.150	191.250	24.988
0.300	214.950	24.988
0.450	230.300	24.988
0.600	241.650	24.988
0.750	250.950	24.988
0.900	258.900	24.988
1.050	266.350	24.988
1.200	273.550	24.988
1.350	280.750	24.988
1.500	288.350	24.988
1.650	296.800	24.988
1.800	306.700	24.988
1.950	319.250	24.988
2.100	338.400	24.988
2.250	371.300	24.988
2.400	398.600	24.988
2.550	413.300	24.988
2.700	422.950	24.988
2.850	429.900	24.988
3.000	435.400	24.988
3.150	439.900	24.988
3.300	443.800	24.988
3.450	447.100	24.988
3.600	450.000	24.988
3.750	452.700	24.988
3.900	455.100	24.988
4.050	457.250	24.988
