bottle	S91	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.050	24.988
0.150	186.550	24.988
0.300	212.550	24.988
0.450	229.250	24.988
0.600	241.150	24.988
0.750	250.950	24.988
0.900	259.150	24.988
1.050	266.850	24.988
1.200	274.200	24.988
1.350	281.450	24.988
1.500	289.250	24.988
1.650	297.650	24.988
1.800	307.750	24.988
1.950	320.450	24.988
2.100	339.950	24.988
2.250	373.350	24.988
2.400	400.200	24.988
2.550	414.750	24.988
2.700	424.200	24.988
2.850	431.150	24.988
3.000	436.600	24.988
3.150	441.100	24.988
3.300	444.950	24.988
3.450	448.250	24.988
3.600	451.200	24.988
3.750	453.850	24.988
3.900	456.300	24.988
4.050	458.400	24.988
