bottle	J51	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.200	24.988
0.150	183.650	24.988
0.300	210.550	24.988
0.450	228.150	24.988
0.600	240.450	24.988
0.750	250.050	24.988
0.900	258.200	24.988
1.050	265.650	24.988
1.200	272.650	24.988
1.350	279.550	24.988
1.500	286.600	24.988
1.650	294.100	24.988
1.800	302.350	24.988
1.950	312.100	24.988
2.100	324.850	24.988
2.250	344.200	24.988
2.400	377.000	24.988
2.550	403.600	24.988
2.700	418.200	24.988
2.850	427.550	24.988
3.000	434.450	24.988
3.150	439.900	24.988
3.300	444.450	24.988
3.450	448.250	24.988
3.600	451.600	24.988
3.750	454.500	24.988
3.900	457.150	24.988
4.050	459.500	24.988
