bottle	S03	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	165.400	24.988
0.150	191.950	24.988
0.300	217.650	24.988
0.450	233.950	24.988
0.600	245.900	24.988
0.750	255.400	24.988
0.900	263.700	24.988
1.050	271.150	24.988
1.200	278.600	24.988
1.350	285.900	24.988
1.500	293.550	24.988
1.650	302.000	24.988
1.800	312.000	24.988
1.950	324.800	24.988
2.100	344.200	24.988
2.250	377.500	24.988
2.400	404.400	24.988
2.550	418.900	24.988
2.700	428.400	24.988
2.850	435.300	24.988
3.000	440.800	24.988
3.150	445.350	24.988
3.300	449.150	24.988
3.450	452.450	24.988
3.600	455.400	24.988
3.750	458.050	24.988
3.900	460.450	24.988
4.050	462.600	24.988
