bottle	J57	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	186.300	24.988
0.150	212.950	24.988
0.300	234.150	24.988
0.450	248.250	24.988
0.600	258.700	24.988
0.750	267.500	24.988
0.900	275.050	24.988
1.050	282.100	24.988
1.200	288.850	24.988
1.350	295.450	24.988
1.500	302.350	24.988
1.650	309.800	24.988
1.800	318.050	24.988
1.950	327.900	24.988
2.100	340.850	24.988
2.250	360.950	24.988
2.400	393.800	24.988
2.550	418.750	24.988
2.700	432.700	24.988
2.850	441.750	24.988
3.000	448.450	24.988
3.150	453.900	24.988
3.300	458.250	24.988
3.450	462.000	24.988
3.600	465.300	24.988
3.750	468.250	24.988
3.900	470.850	24.988
4.050	473.200	24.988
