bottle	S88	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	166.200	24.988
0.150	193.100	24.988
0.300	218.050	24.988
0.450	234.650	24.988
0.600	246.350	24.988
0.750	255.900	24.988
0.900	263.950	24.988
1.050	271.650	24.988
1.200	278.950	24.988
1.350	286.300	24.988
1.500	293.850	24.988
1.650	302.400	24.988
1.800	312.300	24.988
1.950	325.150	24.988
2.100	344.550	24.988
2.250	377.850	24.988
2.400	404.750	24.988
2.550	419.250	24.988
2.700	428.750	24.988
2.850	435.700	24.988
3.000	441.150	24.988
3.150	445.700	24.988
3.300	449.500	24.988
3.450	452.800	24.988
3.600	455.800	24.988
3.750	458.400	24.988
3.900	460.800	24.988
4.050	462.950	24.988
