bottle	J47	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	156.600	24.988
0.150	179.850	24.988
0.300	208.050	24.988
0.450	226.750	24.988
0.600	239.650	24.988
0.750	249.850	24.988
0.900	258.250	24.988
1.050	265.750	24.988
1.200	273.150	24.988
1.350	280.150	24.988
1.500	287.150	24.988
1.650	294.900	24.988
1.800	303.500	24.988
1.950	313.650	24.988
2.100	327.150	24.988
2.250	348.500	24.988
2.400	382.650	24.988
2.550	407.050	24.988
2.700	420.550	24.988
2.850	429.400	24.988
3.000	436.100	24.988
3.150	441.400	24.988
3.300	445.700	24.988
3.450	449.500	24.988
3.600	452.750	24.988
3.750	455.650	24.988
3.900	458.300	24.988
4.050	460.600	24.988
