bottle	S81	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.100	24.988
0.150	187.450	24.988
0.300	214.700	24.988
0.450	232.050	24.988
0.600	244.650	24.988
0.750	254.600	24.988
0.900	262.850	24.988
1.050	270.550	24.988
1.200	278.050	24.988
1.350	285.350	24.988
1.500	293.050	24.988
1.650	301.600	24.988
1.800	311.500	24.988
1.950	324.150	24.988
2.100	343.100	24.988
2.250	375.900	24.988
2.400	403.650	24.988
2.550	418.550	24.988
2.700	428.300	24.988
2.850	435.250	24.988
3.000	440.800	24.988
3.150	445.400	24.988
3.300	449.200	24.988
3.450	452.550	24.988
3.600	455.500	24.988
3.750	458.150	24.988
3.900	460.500	24.988
4.050	462.700	24.988
