bottle	S50	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.750	24.988
0.150	189.250	24.988
0.300	214.350	24.988
0.450	230.300	24.988
0.600	242.050	24.988
0.750	251.600	24.988
0.900	259.700	24.988
1.050	267.250	24.988
1.200	274.600	24.988
1.350	281.750	24.988
1.500	289.450	24.988
1.650	297.950	24.988
1.800	307.800	24.988
1.950	320.350	24.988
2.100	339.950	24.988
2.250	373.150	24.988
2.400	400.100	24.988
2.550	414.700	24.988
2.700	424.300	24.988
2.850	431.200	24.988
3.000	436.650	24.988
3.150	441.200	24.988
3.300	445.050	24.988
3.450	448.400	24.988
3.600	451.300	24.988
3.750	454.000	24.988
3.900	456.400	24.988
4.050	458.500	24.988
