bottle	S2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.950	24.988
0.150	188.300	24.988
0.300	213.550	24.988
0.450	230.050	24.988
0.600	242.050	24.988
0.750	251.600	24.988
0.900	259.700	24.988
1.050	267.300	24.988
1.200	274.600	24.988
1.350	281.800	24.988
1.500	289.500	24.988
1.650	297.950	24.988
1.800	307.850	24.988
1.950	320.550	24.988
2.100	339.800	24.988
2.250	372.750	24.988
2.400	400.000	24.988
2.550	414.700	24.988
2.700	424.200	24.988
2.850	431.200	24.988
3.000	436.650	24.988
3.150	441.200	24.988
3.300	445.100	24.988
3.450	448.400	24.988
3.600	451.350	24.988
3.750	454.000	24.988
3.900	456.400	24.988
4.050	458.550	24.988
