bottle	S66	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	158.250	24.988
0.150	183.750	24.988
0.300	210.600	24.988
0.450	228.200	24.988
0.600	240.650	24.988
0.750	250.400	24.988
0.900	258.800	24.988
1.050	266.550	24.988
1.200	274.000	24.988
1.350	281.250	24.988
1.500	289.000	24.988
1.650	297.550	24.988
1.800	307.500	24.988
1.950	320.250	24.988
2.100	339.500	24.988
2.250	372.800	24.988
2.400	399.950	24.988
2.550	414.600	24.988
2.700	424.200	24.988
2.850	431.150	24.988
3.000	436.700	24.988
3.150	441.200	24.988
3.300	445.000	24.988
3.450	448.350	24.988
3.600	451.300	24.988
3.750	454.000	24.988
3.900	456.400	24.988
4.050	458.550	24.988
