bottle	SO-JUNK2	0	0	0	0	0.00	0.00	28.000	4.000	0.00	0.0
24.988	28.000	0.000	0.000
0.000	160.000	24.988
0.150	185.100	24.988
0.300	211.300	24.988
0.450	228.050	24.988
0.600	240.150	24.988
0.750	249.750	24.988
0.900	257.850	24.988
1.050	265.150	24.988
1.200	272.200	24.988
1.350	279.200	24.988
1.500	286.100	24.988
1.650	293.600	24.988
1.800	302.000	24.988
1.950	311.900	24.988
2.100	325.000	24.988
2.250	345.350	24.988
2.400	379.100	24.988
2.550	404.550	24.988
2.700	418.600	24.988
2.850	427.750	24.988
3.000	434.500	24.988
3.150	439.850	24.988
3.300	444.300	24.988
3.450	448.300	24.988
3.600	451.800	24.988
3.750	455.000	24.988
3.900	457.700	24.988
4.050	460.150	24.988
