bottle	H01-2	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.750	24.988
0.150	188.350	24.988
0.300	211.050	24.988
0.450	225.650	24.988
0.600	236.750	24.988
0.750	245.650	24.988
0.900	253.500	24.988
1.050	260.650	24.988
1.200	267.550	24.988
1.350	274.550	24.988
1.500	281.750	24.988
1.650	289.550	24.988
1.800	298.500	24.988
1.950	309.300	24.988
2.100	324.450	24.988
2.250	349.850	24.988
2.400	383.500	24.988
2.550	403.200	24.988
2.700	414.750	24.988
2.850	422.750	24.988
3.000	428.900	24.988
3.150	433.850	24.988
3.300	438.100	24.988
3.450	441.550	24.988
3.600	444.800	24.988
3.750	447.550	24.988
3.900	450.000	24.988
4.050	452.300	24.988
