bottle	J12	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.100	24.988
0.150	196.400	24.988
0.300	220.300	24.988
0.450	235.500	24.988
0.600	247.000	24.988
0.750	256.550	24.988
0.900	265.350	24.988
1.050	273.800	24.988
1.200	282.700	24.988
1.350	292.100	24.988
1.500	303.300	24.988
1.650	318.500	24.988
1.800	344.000	24.988
1.950	384.350	24.988
2.100	407.250	24.988
2.250	419.700	24.988
2.400	428.200	24.988
2.550	434.450	24.988
2.700	439.600	24.988
2.850	443.850	24.988
3.000	447.500	24.988
3.150	450.650	24.988
3.300	453.500	24.988
3.450	456.050	24.988
3.600	458.300	24.988
3.750	460.400	24.988
3.900	462.400	24.988
4.050	464.200	24.988
