bottle	CRM-189-0159-1	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	153.600	24.988
0.150	177.650	24.988
0.300	206.350	24.988
0.450	225.250	24.988
0.600	238.500	24.988
0.750	249.000	24.988
0.900	257.750	24.988
1.050	265.350	24.988
1.200	273.000	24.988
1.350	280.650	24.988
1.500	288.750	24.988
1.650	298.100	24.988
1.800	309.200	24.988
1.950	324.450	24.988
2.100	350.150	24.988
2.250	385.300	24.988
2.400	405.150	24.988
2.550	416.750	24.988
2.700	424.850	24.988
2.850	431.000	24.988
3.000	435.950	24.988
3.150	440.100	24.988
3.300	443.700	24.988
3.450	446.850	24.988
3.600	449.600	24.988
3.750	452.100	24.988
3.900	454.400	24.988
4.050	456.500	24.988
