bottle	J35	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	148.000	24.988
0.150	169.250	24.988
0.300	198.550	24.988
0.450	219.150	24.988
0.600	232.750	24.988
0.750	243.150	24.988
0.900	252.000	24.988
1.050	259.650	24.988
1.200	267.100	24.988
1.350	274.200	24.988
1.500	281.400	24.988
1.650	289.000	24.988
1.800	297.600	24.988
1.950	307.650	24.988
2.100	320.950	24.988
2.250	341.750	24.988
2.400	376.050	24.988
2.550	401.150	24.988
2.700	414.950	24.988
2.850	423.950	24.988
3.000	430.750	24.988
3.150	436.100	24.988
3.300	440.550	24.988
3.450	444.250	24.988
3.600	447.550	24.988
3.750	450.500	24.988
3.900	453.100	24.988
4.050	455.400	24.988
