bottle	J17	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.650	24.988
0.150	196.800	24.988
0.300	221.350	24.988
0.450	236.750	24.988
0.600	248.600	24.988
0.750	258.500	24.988
0.900	267.600	24.988
1.050	276.650	24.988
1.200	286.400	24.988
1.350	297.300	24.988
1.500	311.250	24.988
1.650	333.350	24.988
1.800	375.100	24.988
1.950	403.450	24.988
2.100	417.750	24.988
2.250	427.000	24.988
2.400	433.800	24.988
2.550	439.150	24.988
2.700	443.650	24.988
2.850	447.400	24.988
3.000	450.750	24.988
3.150	453.600	24.988
3.300	456.250	24.988
3.450	458.600	24.988
3.600	460.700	24.988
3.750	462.700	24.988
3.900	464.550	24.988
4.050	466.200	24.988
