bottle	S57	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.450	24.988
0.150	189.450	24.988
0.300	216.050	24.988
0.450	232.950	24.988
0.600	245.150	24.988
0.750	254.850	24.988
0.900	263.200	24.988
1.050	270.850	24.988
1.200	278.200	24.988
1.350	285.500	24.988
1.500	293.250	24.988
1.650	301.800	24.988
1.800	311.750	24.988
1.950	324.600	24.988
2.100	344.100	24.988
2.250	377.600	24.988
2.400	404.500	24.988
2.550	419.000	24.988
2.700	428.400	24.988
2.850	435.300	24.988
3.000	440.750	24.988
3.150	445.300	24.988
3.300	449.150	24.988
3.450	452.500	24.988
3.600	455.400	24.988
3.750	458.000	24.988
3.900	460.450	24.988
4.050	462.600	24.988
