bottle	J06	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	157.950	24.988
0.150	184.950	24.988
0.300	210.950	24.988
0.450	227.650	24.988
0.600	239.600	24.988
0.750	249.200	24.988
0.900	257.450	24.988
1.050	265.000	24.988
1.200	272.450	24.988
1.350	279.650	24.988
1.500	287.450	24.988
1.650	296.050	24.988
1.800	306.050	24.988
1.950	318.950	24.988
2.100	338.950	24.988
2.250	373.150	24.988
2.400	399.550	24.988
2.550	413.800	24.988
2.700	423.250	24.988
2.850	430.100	24.988
3.000	435.450	24.988
3.150	439.900	24.988
3.300	443.700	24.988
3.450	447.100	24.988
3.600	450.000	24.988
3.750	452.650	24.988
3.900	455.000	24.988
4.050	457.200	24.988
