bottle	J08	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	161.450	24.988
0.150	189.300	24.988
0.300	213.250	24.988
0.450	228.850	24.988
0.600	240.150	24.988
0.750	249.550	24.988
0.900	257.550	24.988
1.050	264.900	24.988
1.200	272.100	24.988
1.350	279.250	24.988
1.500	286.950	24.988
1.650	295.250	24.988
1.800	305.050	24.988
1.950	317.550	24.988
2.100	336.400	24.988
2.250	369.050	24.988
2.400	396.950	24.988
2.550	411.950	24.988
2.700	421.700	24.988
2.850	428.650	24.988
3.000	434.200	24.988
3.150	438.850	24.988
3.300	442.700	24.988
3.450	446.050	24.988
3.600	449.000	24.988
3.750	451.700	24.988
3.900	454.100	24.988
4.050	456.200	24.988
