bottle	J46	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	156.750	24.988
0.150	180.150	24.988
0.300	208.050	24.988
0.450	226.750	24.988
0.600	239.550	24.988
0.750	249.550	24.988
0.900	258.100	24.988
1.050	265.700	24.988
1.200	272.900	24.988
1.350	279.900	24.988
1.500	286.950	24.988
1.650	294.700	24.988
1.800	303.250	24.988
1.950	313.350	24.988
2.100	326.750	24.988
2.250	347.850	24.988
2.400	382.350	24.988
2.550	406.650	24.988
2.700	420.200	24.988
2.850	429.100	24.988
3.000	435.750	24.988
3.150	441.150	24.988
3.300	445.500	24.988
3.450	449.200	24.988
3.600	452.500	24.988
3.750	455.400	24.988
3.900	458.000	24.988
4.050	460.300	24.988
