bottle	S64	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.400	24.988
0.150	189.650	24.988
0.300	216.150	24.988
0.450	233.150	24.988
0.600	245.200	24.988
0.750	254.850	24.988
0.900	263.250	24.988
1.050	270.900	24.988
1.200	278.200	24.988
1.350	285.600	24.988
1.500	293.300	24.988
1.650	301.850	24.988
1.800	311.900	24.988
1.950	324.700	24.988
2.100	344.300	24.988
2.250	378.000	24.988
2.400	404.650	24.988
2.550	419.050	24.988
2.700	428.550	24.988
2.850	435.450	24.988
3.000	440.800	24.988
3.150	445.300	24.988
3.300	449.100	24.988
3.450	452.450	24.988
3.600	455.400	24.988
3.750	458.050	24.988
3.900	460.450	24.988
4.050	462.600	24.988
