bottle	S47	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	163.850	24.988
0.150	191.000	24.988
0.300	214.750	24.988
0.450	230.150	24.988
0.600	241.450	24.988
0.750	250.800	24.988
0.900	258.750	24.988
1.050	266.250	24.988
1.200	273.450	24.988
1.350	280.650	24.988
1.500	288.250	24.988
1.650	296.650	24.988
1.800	306.500	24.988
1.950	319.150	24.988
2.100	338.100	24.988
2.250	370.950	24.988
2.400	398.400	24.988
2.550	413.250	24.988
2.700	422.850	24.988
2.850	429.800	24.988
3.000	435.350	24.988
3.150	439.850	24.988
3.300	443.700	24.988
3.450	447.100	24.988
3.600	450.000	24.988
3.750	452.650	24.988
3.900	455.000	24.988
4.050	457.250	24.988
