bottle	S77	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	165.000	24.988
0.150	191.750	24.988
0.300	217.350	24.988
0.450	233.900	24.988
0.600	245.750	24.988
0.750	255.250	24.988
0.900	263.600	24.988
1.050	271.000	24.988
1.200	278.450	24.988
1.350	285.800	24.988
1.500	293.500	24.988
1.650	302.000	24.988
1.800	312.000	24.988
1.950	324.850	24.988
2.100	344.450	24.988
2.250	378.000	24.988
2.400	404.650	24.988
2.550	419.000	24.988
2.700	428.500	24.988
2.850	435.350	24.988
3.000	440.800	24.988
3.150	445.300	24.988
3.300	449.100	24.988
3.450	452.450	24.988
3.600	455.350	24.988
3.750	458.000	24.988
3.900	460.400	24.988
4.050	462.550	24.988
