bottle	J37	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	147.550	24.988
0.150	168.650	24.988
0.300	198.100	24.988
0.450	218.550	24.988
0.600	232.650	24.988
0.750	243.050	24.988
0.900	252.000	24.988
1.050	259.800	24.988
1.200	267.100	24.988
1.350	274.200	24.988
1.500	281.350	24.988
1.650	289.150	24.988
1.800	297.700	24.988
1.950	307.750	24.988
2.100	321.050	24.988
2.250	341.800	24.988
2.400	376.200	24.988
2.550	401.300	24.988
2.700	415.050	24.988
2.850	424.100	24.988
3.000	430.800	24.988
3.150	436.150	24.988
3.300	440.600	24.988
3.450	444.350	24.988
3.600	447.600	24.988
3.750	450.500	24.988
3.900	453.100	24.988
4.050	455.500	24.988
