bottle	SO-JUNK8	0	0	0	0	0.00	0.00	28.000	4.000	0.00	0.0
24.988	28.000	0.000	0.000
0.000	159.250	24.988
0.150	184.000	24.988
0.300	210.550	24.988
0.450	227.850	24.988
0.600	240.000	24.988
0.750	249.600	24.988
0.900	257.800	24.988
1.050	265.100	24.988
1.200	272.100	24.988
1.350	279.000	24.988
1.500	285.950	24.988
1.650	293.400	24.988
1.800	301.750	24.988
1.950	311.500	24.988
2.100	324.100	24.988
2.250	343.400	24.988
2.400	375.950	24.988
2.550	402.700	24.988
2.700	417.300	24.988
2.850	426.750	24.988
3.000	433.600	24.988
3.150	439.100	24.988
3.300	443.600	24.988
3.450	447.450	24.988
3.600	450.750	24.988
3.750	453.700	24.988
3.900	456.300	24.988
4.050	458.700	24.988
