bottle	J13	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.650	24.988
0.150	190.450	24.988
0.300	213.550	24.988
0.450	228.600	24.988
0.600	239.650	24.988
0.750	248.800	24.988
0.900	256.700	24.988
1.050	263.950	24.988
1.200	271.150	24.988
1.350	278.300	24.988
1.500	285.800	24.988
1.650	294.050	24.988
1.800	303.700	24.988
1.950	315.900	24.988
2.100	334.050	24.988
2.250	365.800	24.988
2.400	394.550	24.988
2.550	410.000	24.988
2.700	419.850	24.988
2.850	427.000	24.988
3.000	432.600	24.988
3.150	437.200	24.988
3.300	441.100	24.988
3.450	444.500	24.988
3.600	447.500	24.988
3.750	450.100	24.988
3.900	452.550	24.988
4.050	454.700	24.988
