bottle	S54	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.450	24.988
0.150	189.050	24.988
0.300	214.050	24.988
0.450	230.250	24.988
0.600	241.850	24.988
0.750	251.500	24.988
0.900	259.650	24.988
1.050	267.200	24.988
1.200	274.500	24.988
1.350	281.650	24.988
1.500	289.350	24.988
1.650	297.850	24.988
1.800	307.650	24.988
1.950	320.350	24.988
2.100	339.400	24.988
2.250	372.300	24.988
2.400	399.700	24.988
2.550	414.500	24.988
2.700	424.050	24.988
2.850	431.000	24.988
3.000	436.500	24.988
3.150	441.100	24.988
3.300	444.900	24.988
3.450	448.300	24.988
3.600	451.200	24.988
3.750	453.800	24.988
3.900	456.300	24.988
4.050	458.450	24.988
