bottle	J15	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.250	24.988
0.150	190.300	24.988
0.300	213.350	24.988
0.450	228.400	24.988
0.600	239.500	24.988
0.750	248.600	24.988
0.900	256.450	24.988
1.050	263.850	24.988
1.200	271.000	24.988
1.350	278.200	24.988
1.500	285.750	24.988
1.650	294.000	24.988
1.800	303.550	24.988
1.950	315.800	24.988
2.100	333.850	24.988
2.250	365.650	24.988
2.400	394.550	24.988
2.550	409.900	24.988
2.700	419.850	24.988
2.850	426.900	24.988
3.000	432.500	24.988
3.150	437.100	24.988
3.300	441.000	24.988
3.450	444.400	24.988
3.600	447.350	24.988
3.750	450.100	24.988
3.900	452.450	24.988
4.050	454.650	24.988
