bottle	S73	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	158.400	24.988
0.150	185.700	24.988
0.300	209.950	24.988
0.450	225.950	24.988
0.600	237.500	24.988
0.750	246.900	24.988
0.900	255.000	24.988
1.050	262.450	24.988
1.200	269.700	24.988
1.350	276.950	24.988
1.500	284.550	24.988
1.650	293.050	24.988
1.800	303.000	24.988
1.950	315.550	24.988
2.100	335.000	24.988
2.250	368.200	24.988
2.400	395.150	24.988
2.550	409.850	24.988
2.700	419.400	24.988
2.850	426.300	24.988
3.000	431.750	24.988
3.150	436.300	24.988
3.300	440.150	24.988
3.450	443.450	24.988
3.600	446.450	24.988
3.750	449.100	24.988
3.900	451.450	24.988
4.050	453.700	24.988
