bottle	S80	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	162.300	24.988
0.150	187.850	24.988
0.300	215.100	24.988
0.450	232.400	24.988
0.600	244.700	24.988
0.750	254.450	24.988
0.900	263.000	24.988
1.050	270.550	24.988
1.200	278.000	24.988
1.350	285.400	24.988
1.500	293.200	24.988
1.650	301.750	24.988
1.800	311.700	24.988
1.950	324.600	24.988
2.100	344.300	24.988
2.250	377.950	24.988
2.400	404.600	24.988
2.550	419.000	24.988
2.700	428.500	24.988
2.850	435.300	24.988
3.000	440.750	24.988
3.150	445.300	24.988
3.300	449.100	24.988
3.450	452.450	24.988
3.600	455.350	24.988
3.750	458.000	24.988
3.900	460.400	24.988
4.050	462.550	24.988
