bottle	S19	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	166.700	24.988
0.150	193.450	24.988
0.300	218.750	24.988
0.450	234.850	24.988
0.600	246.700	24.988
0.750	256.150	24.988
0.900	264.400	24.988
1.050	271.850	24.988
1.200	279.250	24.988
1.350	286.500	24.988
1.500	294.050	24.988
1.650	302.550	24.988
1.800	312.500	24.988
1.950	325.050	24.988
2.100	344.050	24.988
2.250	377.050	24.988
2.400	404.550	24.988
2.550	419.300	24.988
2.700	429.000	24.988
2.850	435.950	24.988
3.000	441.450	24.988
3.150	446.050	24.988
3.300	449.900	24.988
3.450	453.200	24.988
3.600	456.250	24.988
3.750	458.850	24.988
3.900	461.250	24.988
4.050	463.450	24.988
