bottle	S51	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.900	24.988
0.150	187.400	24.988
0.300	212.000	24.988
0.450	227.600	24.988
0.600	239.100	24.988
0.750	248.350	24.988
0.900	256.350	24.988
1.050	263.850	24.988
1.200	271.150	24.988
1.350	278.450	24.988
1.500	286.050	24.988
1.650	294.500	24.988
1.800	304.400	24.988
1.950	316.950	24.988
2.100	336.050	24.988
2.250	369.050	24.988
2.400	396.150	24.988
2.550	410.800	24.988
2.700	420.450	24.988
2.850	427.400	24.988
3.000	432.900	24.988
3.150	437.450	24.988
3.300	441.300	24.988
3.450	444.650	24.988
3.600	447.600	24.988
3.750	450.200	24.988
3.900	452.600	24.988
4.050	454.900	24.988
