bottle	J04	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	158.150	24.988
0.150	185.250	24.988
0.300	211.250	24.988
0.450	227.900	24.988
0.600	239.800	24.988
0.750	249.300	24.988
0.900	257.600	24.988
1.050	265.100	24.988
1.200	272.500	24.988
1.350	279.750	24.988
1.500	287.550	24.988
1.650	296.150	24.988
1.800	306.200	24.988
1.950	319.250	24.988
2.100	339.350	24.988
2.250	373.650	24.988
2.400	399.950	24.988
2.550	414.100	24.988
2.700	423.450	24.988
2.850	430.200	24.988
3.000	435.600	24.988
3.150	440.100	24.988
3.300	443.900	24.988
3.450	447.200	24.988
3.600	450.100	24.988
3.750	452.750	24.988
3.900	455.150	24.988
4.050	457.300	24.988
