bottle	S24	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	160.200	24.988
0.150	187.950	24.988
0.300	213.550	24.988
0.450	229.450	24.988
0.600	241.150	24.988
0.750	250.700	24.988
0.900	258.950	24.988
1.050	266.850	24.988
1.200	274.650	24.988
1.350	282.500	24.988
1.500	291.150	24.988
1.650	301.100	24.988
1.800	313.850	24.988
1.950	332.750	24.988
2.100	366.650	24.988
2.250	396.350	24.988
2.400	411.750	24.988
2.550	421.500	24.988
2.700	428.650	24.988
2.850	434.200	24.988
3.000	438.750	24.988
3.150	442.700	24.988
3.300	446.050	24.988
3.450	449.050	24.988
3.600	451.700	24.988
3.750	454.100	24.988
3.900	456.300	24.988
4.050	458.300	24.988
