bottle	J50	0	0	0	0	0.00	0.00	35.000	4.000	0.00	0.0
24.988	35.000	0.000	0.000
0.000	159.000	24.988
0.150	183.550	24.988
0.300	210.350	24.988
0.450	228.050	24.988
0.600	240.250	24.988
0.750	249.850	24.988
0.900	258.150	24.988
1.050	265.450	24.988
1.200	272.550	24.988
1.350	279.450	24.988
1.500	286.500	24.988
1.650	293.950	24.988
1.800	302.250	24.988
1.950	312.000	24.988
2.100	324.650	24.988
2.250	344.100	24.988
2.400	376.900	24.988
2.550	403.450	24.988
2.700	418.000	24.988
2.850	427.400	24.988
3.000	434.300	24.988
3.150	439.800	24.988
3.300	444.300	24.988
3.450	448.050	24.988
3.600	451.400	24.988
3.750	454.350	24.988
3.900	457.000	24.988
4.050	459.400	24.988
